timestamp,door_angular_acceleration
1580487388.421839, 0.0000000000
1580487388.441428, 0.0000000000
1580487388.461063, 0.0000000000
1580487388.481611, 0.0000000000
1580487388.501255, 0.0000000000
1580487388.521866, 0.0000000000
1580487388.541676, 0.0000000000
1580487388.561286, 0.0000000000
1580487388.581998, 0.0079461080
1580487388.601678, 0.0031784469
1580487388.621478, -0.0005297354
1580487388.641316, -0.0031784383
1580487388.661885, -0.0047676614
1580487388.681475, -0.0052974041
1580487388.701279, -0.0047676660
1580487388.721875, -0.0031784467
1580487388.741551, -0.0005297455
1580487388.761307, 0.0031784380
1580487388.781841, 0.0158922123
1580487388.803504, 0.0031784432
1580487388.822443, 0.0074163638
1580487388.841473, 0.0158922109
1580487388.861094, 0.0169516922
1580487388.881658, 0.0127137694
1580487388.901414, 0.0132435121
1580487388.921932, 0.0079461093
1580487388.941452, 0.0000000035
1580487388.961222, -0.0074163626
1580487388.981754, -0.0190706504
1580487389.001376, -0.0407900123
1580487389.021989, -0.0370818325
1580487389.041534, -0.0286059854
1580487389.060974, -0.0291357282
1580487389.081653, -0.0190706605
1580487389.100983, 0.0074163640
1580487389.121928, 0.0137732490
1580487389.141545, 0.0185409135
1580487389.162219, 0.0185409150
1580487389.182108, 0.0105948107
1580487389.201551, 0.0132435097
1580487389.221183, 0.0174814325
1580487389.241683, 0.0153624706
1580487389.261242, 0.0068866235
1580487389.282053, 0.0058271446
1580487389.302075, 0.0052974066
1580487389.321372, -0.0153624721
1580487389.346046, -0.0296654613
1580487389.361484, -0.0248977948
1580487389.381143, -0.0148327263
1580487389.401650, 0.0005297440
1580487389.421414, 0.0074163687
1580487389.441266, 0.0127137716
1580487389.461618, 0.0153624721
1580487389.481667, 0.0143029895
1580487389.501312, 0.0084758434
1580487389.523754, -0.0031784469
1580487389.541354, -0.0079461080
1580487389.563316, 0.0079461043
1580487389.583724, 0.0031784380
1580487389.603757, -0.0005297455
1580487389.623021, -0.0031784467
1580487389.642589, -0.0047676660
1580487389.663418, 0.0026487039
1580487389.682468, 0.0063568899
1580487389.702368, 0.0074163724
1580487389.723715, 0.0068866321
1580487389.743372, 0.0058271496
1580487389.763547, 0.0052974053
