timestamp,door_angular_velocity
1580487388.421839, 0.0000000000
1580487388.441428, 0.0000000000
1580487388.461063, 0.0000000000
1580487388.481611, 0.0000000000
1580487388.501255, 0.0000000000
1580487388.521866, 0.0000000000
1580487388.541676, 0.0000000000
1580487388.561286, 0.0000000000
1580487388.581998, 0.0002066052
1580487388.601678, 0.0001652843
1580487388.621478, 0.0001239633
1580487388.641316, 0.0000826423
1580487388.661885, 0.0000413213
1580487388.681475, 0.0000000003
1580487388.701279, -0.0000413208
1580487388.721875, -0.0000826418
1580487388.741551, -0.0001239629
1580487388.761307, -0.0001652840
1580487388.781841, 0.0000000001
1580487388.803504, 0.0001652842
1580487388.822443, 0.0003305682
1580487388.841473, 0.0006611365
1580487388.861094, 0.0009090627
1580487388.881658, 0.0010743468
1580487388.901414, 0.0013635941
1580487388.921932, 0.0015288782
1580487388.941452, 0.0015701993
1580487388.961222, 0.0014875573
1580487388.981754, 0.0010743470
1580487389.001376, 0.0006198157
1580487389.021989, -0.0000826419
1580487389.041534, -0.0005784943
1580487389.060974, -0.0010330257
1580487389.081653, -0.0014049151
1580487389.100983, -0.0014875572
1580487389.121928, -0.0014875573
1580487389.141545, -0.0013635942
1580487389.162219, -0.0011156680
1580487389.182108, -0.0007437787
1580487389.201551, -0.0002892474
1580487389.221183, -0.0000413212
1580487389.241683, 0.0002066050
1580487389.261242, 0.0004545312
1580487389.282053, 0.0004545312
1580487389.302075, 0.0004132101
1580487389.321372, 0.0003718891
1580487389.346046, -0.0000826422
1580487389.361484, -0.0002892473
1580487389.381143, -0.0004958524
1580487389.401650, -0.0007024574
1580487389.421414, -0.0006611364
1580487389.441266, -0.0005784943
1580487389.461618, -0.0004545312
1580487389.481667, -0.0002892471
1580487389.501312, -0.0000826419
1580487389.523754, 0.0001652843
1580487389.541354, 0.0002066052
1580487389.563316, 0.0002066051
1580487389.583724, 0.0001652840
1580487389.603757, 0.0001239629
1580487389.623021, 0.0000826418
1580487389.642589, 0.0000413208
1580487389.663418, 0.0002066049
1580487389.682468, 0.0003305681
1580487389.702368, 0.0004132102
1580487389.723715, 0.0004545313
1580487389.743372, 0.0004545314
1580487389.763547, 0.0004132104
