timestamp,handle_force
1580487388.221439968, 598.2
1580487388.241158493, 596.1
1580487388.261749278, 606.5
1580487388.281304778, 608.0
1580487388.302040514, 606.4
1580487388.322870314, 606.1
1580487388.341019689, 597.2
1580487388.362043140, 595.8
1580487388.381581348, 595.8
1580487388.401331280, 598.3
1580487388.421882585, 606.1
1580487388.441469596, 605.9
1580487388.461086036, 611.5
1580487388.481633642, 596.7
1580487388.501278520, 595.8
1580487388.521887638, 595.3
1580487388.541697311, 598.0
1580487388.561308177, 608.1
1580487388.582019850, 605.5
1580487388.601698895, 608.9
1580487388.621497943, 600.1
1580487388.641336991, 597.8
1580487388.661907515, 598.1
1580487388.681497652, 597.0
1580487388.701313471, 605.0
1580487388.721911078, 606.6
1580487388.741571633, 607.7
1580487388.761328909, 607.2
1580487388.781864484, 596.2
1580487388.803526596, 595.2
1580487388.822467499, 599.8
1580487388.841494654, 605.9
1580487388.861115781, 613.2
1580487388.881679481, 606.5
1580487388.901453685, 604.2
1580487388.921953321, 598.1
1580487388.941504968, 596.9
1580487388.961243128, 600.6
1580487388.981775266, 603.2
1580487389.1429206, 608.2
1580487389.22047019, 608.2
1580487389.41584702, 606.6
1580487389.61002644, 596.5
1580487389.81704677, 594.2
1580487389.101004543, 596.9
1580487389.121973249, 599.9
1580487389.141567496, 607.4
1580487389.162326249, 611.1
1580487389.182138835, 605.2
1580487389.201577923, 591.7
1580487389.221243162, 593.0
1580487389.242356142, 601.9
1580487389.261296312, 602.8
1580487389.282078816, 609.9
1580487389.302120521, 604.3
1580487389.321411950, 604.1
1580487389.346112147, 603.5
1580487389.361542497, 598.7
1580487389.381165339, 597.0
1580487389.401668826, 597.7
1580487389.421460630, 604.7
1580487389.441359625, 608.4
1580487389.461710660, 610.3
1580487389.481762835, 604.2
1580487389.501368593, 598.8
1580487389.523842958, 593.0
1580487389.541443775, 599.1
1580487389.563444900, 605.8
1580487389.583921147, 612.3
1580487389.603954623, 607.2
1580487389.623173654, 603.5
1580487389.642939468, 595.4
1580487389.663616292, 593.8
1580487389.682588911, 596.0
1580487389.702637440, 607.4
1580487389.724034801, 607.4
1580487389.743699155, 609.2
1580487389.763649660, 601.1
1580487389.782066016, 596.5
1580487389.803196184, 594.3
1580487389.824105878, 601.7
1580487389.843717470, 606.2
1580487389.863702091, 614.4
1580487389.882528769, 607.1
1580487389.903902432, 598.2
1580487389.923597515, 598.1
1580487389.942925767, 599.1
1580487389.963849941, 601.5
1580487389.984102849, 604.6
1580487390.3637251, 603.9
1580487390.23660411, 606.5
1580487390.43038244, 601.1
1580487390.62180290, 598.1
1580487390.83707910, 595.8
1580487390.103079337, 599.9
1580487390.122155861, 602.4
1580487390.142386838, 603.9
1580487390.161836755, 604.6
1580487390.182515867, 604.1
1580487390.202296469, 508.1
1580487390.221321169, 463.1
1580487390.243263226, 404.3
1580487390.261270768, 329.2
1580487390.282130665, 215.4
1580487390.301838349, 258.4
1580487390.321456552, 276.7
1580487390.341667632, 273.5
1580487390.361384275, 356.4
1580487390.381108834, 354.7
1580487390.400957771, 349.7
1580487390.421555631, 368.7
1580487390.441431861, 293.3
1580487390.461824091, 237.4
1580487390.483127384, 249.9
1580487390.501758794, 322.3
1580487390.521894977, 372.2
1580487390.542783677, 402.0
1580487390.562573654, 302.4
1580487390.581757108, 257.2
1580487390.602426168, 247.4
1580487390.622361148, 267.0
1580487390.643642305, 364.1
1580487390.662437052, 386.4
1580487390.683049964, 346.8
1580487390.703629230, 316.4
1580487390.724239591, 282.6
1580487390.742998347, 266.4
1580487390.763584540, 300.5
1580487390.783109304, 319.6
1580487390.803167672, 354.2
1580487390.823576674, 372.2
1580487390.843565458, 348.4
1580487390.861917330, 305.1
1580487390.884019704, 254.8
1580487390.904202138, 274.6
1580487390.923681639, 343.0
1580487390.943429793, 369.0
1580487390.962200372, 377.3
1580487390.981588622, 337.8
1580487391.1477925, 289.6
1580487391.20999142, 285.1
1580487391.41481527, 298.3
1580487391.61139623, 325.4
1580487391.81807846, 357.2
1580487391.101374377, 354.8
1580487391.121005441, 342.6
1580487391.141447981, 325.3
1580487391.161316134, 289.2
1580487391.181972481, 292.3
1580487391.201505991, 310.2
1580487391.221333048, 357.5
1580487391.241462561, 368.0
1580487391.261758484, 354.7
1580487391.281464966, 294.5
1580487391.301334993, 281.4
1580487391.321813941, 301.4
1580487391.341503860, 322.0
1580487391.361135653, 363.9
1580487391.381228030, 365.8
1580487391.401450721, 336.5
1580487391.422175299, 314.7
1580487391.441810895, 292.3
1580487391.462330676, 296.5
1580487391.481596784, 328.3
1580487391.501020708, 337.3
1580487391.522167535, 361.9
1580487391.541357756, 341.8
1580487391.563977637, 320.0
1580487391.582489978, 302.4
1580487391.601990622, 299.5
1580487391.622069300, 323.0
1580487391.641668853, 361.7
1580487391.661658518, 362.5
1580487391.682206478, 342.0
1580487391.701456700, 321.7
1580487391.724947590, 288.0
1580487391.741283476, 301.2
1580487391.764561809, 328.9
1580487391.781510729, 344.1
1580487391.801679722, 356.8
1580487391.821625897, 348.2
1580487391.844148536, 323.5
1580487391.861782733, 305.6
1580487391.881765888, 301.1
1580487391.902355619, 330.7
1580487391.922506382, 354.9
1580487391.941009764, 360.2
1580487391.962394513, 335.7
1580487391.981367490, 316.5
1580487392.1840343, 302.7
1580487392.21286660, 309.5
1580487392.42233895, 334.1
1580487392.61907717, 347.9
1580487392.82195094, 354.9
1580487392.102247986, 347.2
1580487392.121481746, 324.7
1580487392.143120663, 313.7
1580487392.161156584, 314.0
1580487392.183895995, 334.9
1580487392.201466176, 344.2
1580487392.221363909, 358.6
1580487392.242282133, 345.4
1580487392.261753606, 329.2
1580487392.281540556, 319.4
1580487392.301712930, 306.9
1580487392.321685977, 336.7
1580487392.341363080, 346.1
1580487392.361428212, 357.1
1580487392.382197475, 349.0
1580487392.403726234, 313.2
1580487392.421411313, 315.5
1580487392.442208650, 317.9
1580487392.461863877, 323.7
1580487392.482221203, 351.4
1580487392.503389277, 352.9
1580487392.521968595, 335.6
1580487392.542176804, 336.8
1580487392.562067609, 314.4
1580487392.581917581, 325.3
1580487392.602317669, 335.1
1580487392.622409625, 335.2
1580487392.642371005, 355.5
1580487392.662207590, 349.9
1580487392.683634732, 320.7
1580487392.702307021, 322.9
1580487392.721480259, 316.8
1580487392.741312782, 320.2
1580487392.762107722, 356.5
1580487392.782344265, 352.7
1580487392.801888761, 337.7
1580487392.821930872, 338.8
1580487392.841479951, 309.6
1580487392.864005971, 309.1
1580487392.881348752, 332.4
1580487392.901940510, 345.0
1580487392.921406671, 355.9
1580487392.941953533, 344.5
1580487392.961826682, 329.7
1580487392.981720040, 322.5
1580487393.3339113, 320.0
1580487393.22025878, 332.3
1580487393.41519015, 340.9
1580487393.61403931, 351.9
1580487393.81437966, 336.7
1580487393.101527574, 331.9
1580487393.121803489, 321.2
1580487393.141765282, 323.1
1580487393.161119302, 339.7
1580487393.180900310, 342.3
1580487393.202188903, 345.9
1580487393.221630737, 346.0
1580487393.241699876, 329.5
1580487393.261599845, 329.6
1580487393.281316633, 328.9
1580487393.301606141, 330.8
1580487393.322766190, 342.8
1580487393.341935518, 340.5
1580487393.361979553, 342.4
1580487393.380988877, 332.3
1580487393.402084028, 323.8
1580487393.422443330, 328.7
1580487393.441510937, 334.8
1580487393.463301364, 343.8
1580487393.481730832, 347.8
1580487393.501957319, 343.2
1580487393.521286181, 331.4
1580487393.541008386, 329.1
1580487393.562466410, 333.1
1580487393.581855586, 334.1
1580487393.601843995, 344.2
1580487393.621750162, 344.3
1580487393.641722215, 341.4
1580487393.661840679, 336.8
1580487393.681741533, 332.5
1580487393.702166982, 331.3
1580487393.722404094, 338.0
1580487393.740968252, 340.0
1580487393.761365316, 341.9
1580487393.782032541, 343.3
1580487393.802206058, 335.6
1580487393.823902733, 329.3
1580487393.841848075, 337.7
1580487393.863499489, 337.1
1580487393.881574157, 340.9
1580487393.902066848, 345.0
1580487393.921370085, 344.8
1580487393.941510736, 335.4
1580487393.961951602, 335.1
1580487393.981783028, 335.8
1580487394.4064768, 336.3
1580487394.21516763, 343.4
1580487394.41882884, 340.2
1580487394.61574095, 340.7
1580487394.81379996, 339.6
1580487394.101854192, 335.2
1580487394.121973537, 335.3
1580487394.142899150, 338.6
1580487394.161890346, 344.6
1580487394.182346469, 338.3
1580487394.202120078, 346.3
1580487394.221534407, 341.6
1580487394.241623075, 336.9
1580487394.262150033, 341.0
1580487394.282256774, 336.9
1580487394.302248616, 342.4
1580487394.321803991, 350.3
1580487394.342077037, 342.8
1580487394.363801209, 344.2
1580487394.381254454, 336.3
1580487394.401443020, 334.6
1580487394.421995760, 348.6
1580487394.441656709, 351.2
1580487394.462284816, 341.4
1580487394.481964984, 344.1
1580487394.502162144, 340.2
1580487394.522266332, 335.5
1580487394.541985304, 338.5
1580487394.562406479, 347.7
1580487394.584430657, 339.2
1580487394.601048936, 345.5
1580487394.621937882, 331.0
1580487394.641747637, 328.6
1580487394.661721041, 338.5
1580487394.682040912, 339.7
1580487394.700863197, 345.5
1580487394.721367134, 349.7
1580487394.741715026, 342.4
1580487394.762423082, 345.8
1580487394.781531936, 336.6
1580487394.801765659, 330.5
1580487394.821870681, 343.0
1580487394.842020964, 340.6
1580487394.861707539, 347.1
1580487394.881698705, 345.8
1580487394.901943730, 333.7
1580487394.922320685, 340.0
1580487394.941630897, 337.6
1580487394.963627575, 349.1
1580487394.983570979, 414.0
1580487395.1963151, 397.5
1580487395.21860717, 391.2
1580487395.41570727, 373.0
1580487395.62024034, 512.1
1580487395.81760555, 652.7
1580487395.101543535, 443.5
1580487395.122063458, 425.7
1580487395.142557027, 331.9
1580487395.161793485, 231.0
1580487395.182371013, 12.3
1580487395.201796850, 80.6
1580487395.222452714, 486.7
1580487395.241733339, 37.4
1580487395.262299097, -747.4
1580487395.281727851, -526.5
1580487395.301791879, -577.3
1580487395.321804395, -740.5
1580487395.341715972, -986.5
1580487395.363842128, -1137.0
1580487395.383868186, -1509.4
1580487395.402357492, -1713.7
1580487395.421869738, -1781.2
1580487395.441718709, -1678.0
1580487395.462138057, -1405.3
1580487395.482439069, -1278.2
1580487395.501131974, -1036.5
1580487395.520970997, -942.1
1580487395.541560244, -811.1
1580487395.565327269, -779.9
1580487395.581248759, -736.9
1580487395.602309267, -772.4
1580487395.622316992, -822.0
1580487395.641663661, -993.4
1580487395.663509654, -1135.8
1580487395.681921094, -1169.8
1580487395.701274586, -831.8
1580487395.721102359, -598.7
1580487395.741473164, -228.9
1580487395.761986837, -91.6
1580487395.782424884, 161.9
1580487395.801381544, 289.2
1580487395.821524324, 584.5
1580487395.841450015, 773.1
1580487395.861264507, 1146.4
1580487395.881644895, 1255.0
1580487395.904034286, 1372.6
1580487395.922121188, 1438.1
1580487395.942352199, 1482.0
1580487395.961832620, 1537.7
1580487395.982110976, 1556.5
1580487396.2475583, 1609.7
1580487396.21466355, 1632.6
1580487396.41456784, 1650.9
1580487396.61492371, 1655.7
1580487396.81748535, 1632.6
1580487396.102610493, 1530.5
1580487396.121272925, 1440.5
1580487396.141324553, 1256.9
1580487396.162082707, 1184.9
1580487396.181786568, 1100.7
1580487396.202059086, 1070.0
1580487396.222290927, 1040.8
1580487396.243805451, 1041.0
1580487396.261692970, 1052.7
1580487396.283616410, 1062.7
1580487396.301110535, 1043.5
1580487396.321645716, 1128.3
1580487396.342067300, 1170.3
1580487396.362424143, 1264.4
1580487396.382237381, 1248.9
1580487396.401292842, 1235.9
1580487396.421937348, 1231.9
1580487396.441083592, 1237.8
1580487396.461529239, 1261.5
1580487396.482311613, 1286.2
1580487396.502236884, 1317.9
1580487396.522032101, 1333.8
1580487396.542091333, 1396.4
1580487396.562210828, 1407.1
1580487396.582119432, 1368.9
1580487396.601346251, 1308.4
1580487396.622383057, 1177.1
1580487396.641871288, 1071.8
1580487396.661512855, 1007.2
1580487396.681532764, 847.6
1580487396.702027684, 808.2
1580487396.721891183, 750.9
1580487396.741946561, 725.4
1580487396.761835582, 624.8
1580487396.781719603, 482.5
1580487396.801824774, 437.3
1580487396.821509676, 356.9
1580487396.842270694, 357.1
1580487396.861883198, 401.2
1580487396.881855138, 344.3
1580487396.901794889, 363.4
1580487396.921779797, 463.3
1580487396.942000075, 652.2
1580487396.962182435, 802.4
1580487396.981148259, 1009.5
1580487397.1358328, 1149.2
1580487397.21248908, 1197.4
1580487397.41179124, 1262.7
1580487397.62014932, 1269.5
1580487397.82188539, 1264.1
1580487397.100770653, 1263.4
1580487397.121858967, 1257.0
1580487397.141683920, 1230.9
1580487397.161748306, 1240.2
1580487397.181674043, 1260.0
1580487397.201552070, 1269.5
1580487397.222701688, 1335.1
1580487397.241522922, 1399.9
1580487397.262045390, 1515.5
1580487397.282090869, 1486.9
1580487397.301665505, 1345.0
1580487397.322307298, 1174.7
1580487397.341920841, 1108.0
1580487397.362607271, 1030.8
1580487397.381336420, 1035.8
1580487397.401570549, 1024.9
1580487397.421661810, 1027.7
1580487397.442060109, 1020.9
1580487397.461191923, 1010.4
1580487397.481767361, 958.9
1580487397.502409780, 945.0
1580487397.521378934, 960.7
1580487397.542431934, 983.9
1580487397.561928860, 981.5
1580487397.581624592, 936.0
1580487397.601958671, 924.5
1580487397.622115715, 875.8
1580487397.642164267, 849.6
1580487397.660692474, 802.0
1580487397.681763964, 776.4
1580487397.701535687, 756.9
1580487397.721511946, 722.1
1580487397.741208876, 721.1
1580487397.762318805, 619.9
1580487397.781971202, 499.6
1580487397.801993087, 101.8
1580487397.821931637, 39.1
1580487397.842529107, 223.4
1580487397.860985333, 341.9
1580487397.881975676, 403.0
1580487397.901811411, 375.8
1580487397.921907412, 380.8
1580487397.942145916, 473.5
1580487397.961641643, 539.7
1580487397.985049642, 486.7
1580487398.2718195, 473.0
1580487398.21169157, 470.0
1580487398.42465805, 534.2
1580487398.61150263, 510.5
1580487398.81785855, 518.3
1580487398.101776225, 508.3
1580487398.122237855, 430.9
1580487398.141737538, 468.1
1580487398.162193335, 562.3
1580487398.182169799, 567.9
1580487398.201319891, 539.4
1580487398.222203301, 497.9
1580487398.241328132, 437.4
1580487398.262100863, 384.2
1580487398.281757945, 330.5
1580487398.301529144, 213.0
1580487398.321751759, 193.5
1580487398.342028750, 192.9
1580487398.362312564, 170.0
1580487398.381318798, 93.4
1580487398.402295127, -20.8
1580487398.422033305, 35.5
1580487398.441935340, 50.8
1580487398.462339156, -0.7
1580487398.481717795, -75.0
1580487398.502020932, -70.8
1580487398.521688014, -32.4
1580487398.542160791, -8.0
1580487398.561190412, 10.5
1580487398.582333046, 49.5
1580487398.602004816, 117.2
1580487398.622198628, 126.9
1580487398.641991650, 41.5
1580487398.662189837, 51.1
1580487398.681164613, 94.7
1580487398.701423583, 69.4
1580487398.721630260, 39.0
1580487398.741802822, 57.2
1580487398.761922726, 40.9
1580487398.782500296, 42.5
1580487398.801140898, 35.2
1580487398.822081028, 44.4
1580487398.841569669, 38.4
1580487398.861284982, 39.8
1580487398.882348135, 39.5
1580487398.902382777, 40.5
1580487398.921952201, 43.3
1580487398.942035177, 44.0
1580487398.961618195, 45.7
1580487398.981733985, 40.3
1580487399.1614353, 42.2
1580487399.21340183, 36.0
1580487399.41167421, 31.8
1580487399.62371199, 28.8
1580487399.82116509, 30.5
1580487399.101910518, 28.2
1580487399.122043648, 26.5
1580487399.141318584, 26.6
1580487399.162593717, 24.0
1580487399.181402080, 26.9
1580487399.201735788, 11.6
1580487399.222181789, 15.1
1580487399.241713084, 28.9
1580487399.261881059, 20.6
1580487399.281845488, 26.0
1580487399.302231384, 15.5
1580487399.321846795, 24.6
1580487399.341992687, 11.7
1580487399.362592077, 13.6
1580487399.382463795, 14.8
1580487399.401946600, 17.4
1580487399.421725087, 17.1
1580487399.441605504, 18.4
1580487399.461981765, 15.3
1580487399.482592197, 15.1
1580487399.501155711, 13.9
1580487399.521424000, 17.0
1580487399.542005578, 16.1
1580487399.562380536, 22.0
1580487399.582012041, 15.0
1580487399.601318905, 19.5
1580487399.622038037, 19.8
1580487399.642297159, 22.9
1580487399.661959134, 22.7
1580487399.681729913, 23.6
1580487399.701502099, 23.5
1580487399.721649188, 24.5
1580487399.741666066, 20.9
1580487399.761650860, 19.0
1580487399.782390253, 23.2
1580487399.802251711, 18.1
1580487399.821647951, 16.1
1580487399.841361333, 19.3
1580487399.861649102, 18.2
